wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;data group
1.0;8.2;0.2;0.38;3.5;0.053;41.0;174.0;0.99306;3.22;0.41;11.6;5;test
1.0;7.3;0.24;0.3;2.5;0.042;31.0;104.0;0.9911;3.05;0.56;11.3;7;test
1.0;6.6;0.25;0.25;1.3;0.04;28.0;85.0;0.98984;2.87;0.48;11.2;6;test
1.0;6.1;0.34;0.29;2.2;0.036;25.0;100.0;0.98938;3.06;0.44;11.8;6;test
1.0;7.0;0.14;0.41;0.9;0.037;22.0;95.0;0.9914;3.25;0.43;10.9;6;test
0.0;8.9;0.84;0.34;1.4;0.05;4.0;10.0;0.99554;3.12;0.48;9.1;6;test
1.0;6.5;0.115;0.29;1.95;0.038;73.0;166.0;0.989;3.12;0.25;12.9;7;test
1.0;7.4;0.32;0.22;1.7;0.051;50.0;179.0;0.9955;3.28;0.69;8.9;5;test
0.0;9.5;0.59;0.44;2.3;0.071;21.0;68.0;0.9992;3.46;0.63;9.5;5;test
1.0;7.7;0.3;0.26;18.95;0.053;36.0;174.0;0.99976;3.2;0.5;10.4;5;test
1.0;7.3;0.4;0.28;6.5;0.037;26.0;97.0;0.99148;3.16;0.58;12.6;7;test
1.0;7.2;0.32;0.3;8.25;0.02;14.0;104.0;0.99362;2.99;0.44;11.4;6;test
1.0;6.6;0.34;0.27;6.2;0.059;23.0;136.0;0.9957;3.3;0.49;10.1;6;test
1.0;8.2;0.36;0.29;7.6;0.035;37.0;122.0;0.9939;3.16;0.34;12.0;5;test
1.0;6.6;0.18;0.26;17.3;0.051;17.0;149.0;0.9984;3.0;0.43;9.4;6;test
1.0;5.4;0.29;0.38;1.2;0.029;31.0;132.0;0.98895;3.28;0.36;12.4;6;test
0.0;6.5;0.9;0.0;1.6;0.052;9.0;17.0;0.99467;3.5;0.63;10.9;6;test
1.0;6.5;0.22;0.19;1.1;0.064;36.0;191.0;0.99297;3.05;0.5;9.5;6;test
1.0;6.4;0.19;0.35;10.2;0.043;40.0;106.0;0.99632;3.16;0.5;9.7;6;test
0.0;7.9;0.545;0.06;4.0;0.087;27.0;61.0;0.9965;3.36;0.67;10.7;6;test
0.0;8.9;0.5;0.21;2.2;0.088;21.0;39.0;0.99692;3.33;0.83;11.1;6;test
1.0;7.1;0.31;0.38;1.2;0.036;10.0;124.0;0.9924;3.14;0.44;9.9;6;test
1.0;7.4;0.16;0.3;13.7;0.056;33.0;168.0;0.99825;2.9;0.44;8.7;7;test
1.0;7.6;0.17;0.45;11.2;0.054;56.0;137.0;0.997;3.15;0.47;10.0;5;test
1.0;6.8;0.23;0.29;15.4;0.073;56.0;173.0;0.9984;3.06;0.41;8.7;6;test
1.0;6.3;0.33;0.2;17.9;0.066;36.0;161.0;0.9991;3.14;0.51;8.8;5;test
1.0;7.0;0.31;0.29;1.4;0.037;33.0;128.0;0.9896;3.12;0.36;12.2;7;test
1.0;6.1;0.2;0.4;1.9;0.028;32.0;138.0;0.9914;3.26;0.72;11.7;5;test
0.0;10.8;0.45;0.33;2.5;0.099;20.0;38.0;0.99818;3.24;0.71;10.8;5;test
1.0;8.2;0.37;0.64;13.9;0.043;22.0;171.0;0.99873;2.99;0.8;9.3;5;test
1.0;6.6;0.25;0.51;8.0;0.047;61.0;189.0;0.99604;3.22;0.49;9.2;5;test
1.0;6.7;0.62;0.24;1.1;0.039;6.0;62.0;0.9934;3.41;0.32;10.4;5;test
1.0;6.6;0.3;0.25;8.0;0.036;21.0;124.0;0.99362;3.06;0.38;10.8;6;test
1.0;6.2;0.2;0.26;1.7;0.093;40.0;161.0;0.9924;3.44;0.66;11.0;5;test
