wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
1;7.6;0.26;0.47;1.6;0.068;5.0;55.0;0.9944;3.1;0.45;9.6;5
1;6.4;0.32;0.26;7.9;0.05;53.0;180.0;0.99514;3.14;0.5;9.6;5
0;6.4;0.79;0.04;2.2;0.061;11.0;17.0;0.99588;3.53;0.65;10.4;6
1;5.9;0.19;0.26;7.4;0.034;33.0;123.0;0.995;3.49;0.42;10.1;6
1;6.5;0.3;0.27;4.0;0.038;37.0;97.0;0.99026;3.2;0.6;12.6;8
1;6.7;0.27;0.12;1.3;0.041;62.0;138.0;0.9921;3.21;0.42;10.0;6
0;6.5;0.615;0.0;1.9;0.065;9.0;18.0;0.9972;3.46;0.65;9.2;5
0;6.8;0.67;0.0;1.9;0.08;22.0;39.0;0.99701;3.4;0.74;9.7;5
0;8.1;0.725;0.22;2.2;0.072;11.0;41.0;0.9967;3.36;0.55;9.1;5
1;5.9;0.2;0.4;1.3;0.047;23.0;92.0;0.99232;3.2;0.45;10.0;6
1;6.2;0.12;0.26;5.7;0.044;56.0;158.0;0.9951;3.52;0.37;10.5;6
1;6.7;0.18;0.3;6.4;0.048;40.0;251.0;0.9956;3.29;0.52;10.0;5
1;8.2;0.31;0.43;7.0;0.047;18.0;87.0;0.99628;3.23;0.64;10.6;5
1;5.6;0.28;0.28;4.2;0.044;52.0;158.0;0.992;3.35;0.44;10.7;7
1;8.4;0.24;0.49;7.4;0.039;46.0;108.0;0.9934;3.03;0.33;11.9;7
1;7.4;0.31;0.28;1.6;0.05;33.0;137.0;0.9929;3.31;0.56;10.5;6
1;6.1;0.38;0.42;5.0;0.016;31.0;113.0;0.99007;3.15;0.31;12.4;7
0;7.1;0.75;0.01;2.2;0.059;11.0;18.0;0.99242;3.39;0.4;12.8;6
1;5.6;0.185;0.19;7.1;0.048;36.0;110.0;0.99438;3.26;0.41;9.5;6
1;6.4;0.22;0.34;1.4;0.023;56.0;115.0;0.98958;3.18;0.7;11.7;6
1;5.7;0.28;0.35;1.2;0.052;39.0;141.0;0.99108;3.44;0.69;11.3;6
1;6.2;0.35;0.29;7.3;0.044;56.0;244.0;0.9956;3.36;0.55;10.0;6
0;5.8;0.68;0.02;1.8;0.087;21.0;94.0;0.9944;3.54;0.52;10.0;5
0;6.8;0.65;0.02;2.1;0.078;8.0;15.0;0.99498;3.35;0.62;10.4;6
1;6.1;0.28;0.26;1.5;0.03;25.0;101.0;0.98894;3.03;0.41;12.1;6
1;6.1;0.19;0.25;4.0;0.023;23.0;112.0;0.9923;3.37;0.51;11.6;6
1;6.4;0.68;0.26;3.4;0.069;25.0;146.0;0.99347;3.18;0.4;9.3;5
0;6.7;0.7;0.08;3.75;0.067;8.0;16.0;0.99334;3.43;0.52;12.6;5
0;5.6;0.605;0.05;2.4;0.073;19.0;25.0;0.99258;3.56;0.55;12.9;5
1;5.7;0.33;0.15;1.9;0.05;20.0;93.0;0.9934;3.38;0.62;9.9;5
1;7.1;0.28;0.26;2.8;0.039;50.0;118.0;0.9908;3.06;0.59;11.2;6
1;6.1;0.27;0.31;3.9;0.034;42.0;137.0;0.99218;3.24;0.46;10.9;6
1;6.4;0.37;0.49;13.3;0.045;53.0;243.0;0.9982;3.14;0.48;8.5;6
1;5.9;0.18;0.28;5.1;0.039;50.0;139.0;0.99165;3.16;0.44;11.3;6
1;5.7;0.25;0.32;12.2;0.041;43.0;127.0;0.99524;3.23;0.53;10.4;7
1;8.3;0.14;0.34;1.1;0.042;7.0;47.0;0.9934;3.47;0.4;10.2;6
1;7.3;0.28;0.35;1.6;0.054;31.0;148.0;0.99178;3.18;0.47;10.7;5
1;8.3;0.49;0.23;6.65;0.034;6.0;158.0;0.99344;3.05;0.48;11.2;5
1;6.8;0.36;0.32;1.6;0.039;10.0;124.0;0.9948;3.3;0.67;9.6;5
1;6.6;0.21;0.31;11.4;0.039;46.0;165.0;0.99795;3.41;0.44;9.8;7
1;5.8;0.6;0.0;1.3;0.044;72.0;197.0;0.99202;3.56;0.43;10.9;5
