wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;data group
0.0;13.0;0.47;0.49;4.3;0.085;6.0;47.0;1.0021;3.3;0.68;12.7;6;val
1.0;7.6;0.22;0.34;9.7;0.035;26.0;143.0;0.9965;3.08;0.49;9.8;6;val
0.0;8.0;1.18;0.21;1.9;0.083;14.0;41.0;0.99532;3.34;0.47;10.5;5;val
1.0;7.2;0.16;0.26;7.1;0.054;41.0;224.0;0.9966;3.38;0.55;10.1;5;val
1.0;5.8;0.22;0.25;1.5;0.024;21.0;109.0;0.99234;3.37;0.58;10.4;6;val
0.0;7.1;0.43;0.42;5.5;0.07;29.0;129.0;0.9973;3.42;0.72;10.5;5;val
1.0;7.3;0.18;0.29;1.2;0.044;12.0;143.0;0.9918;3.2;0.48;11.3;7;val
0.0;7.3;0.67;0.02;2.2;0.072;31.0;92.0;0.99566;3.32;0.68;11.1;6;val
1.0;8.2;0.37;0.36;1.0;0.034;17.0;93.0;0.9906;3.04;0.32;11.7;8;val
0.0;7.9;0.57;0.31;2.0;0.079;10.0;79.0;0.99677;3.29;0.69;9.5;6;val
1.0;7.9;0.14;0.74;1.2;0.028;30.0;165.0;0.991;3.08;0.82;12.3;6;val
1.0;7.6;0.19;0.41;1.1;0.04;38.0;143.0;0.9907;2.92;0.42;11.4;5;val
1.0;6.4;0.25;0.32;0.9;0.034;40.0;114.0;0.99114;3.31;0.58;10.8;7;val
0.0;8.9;0.4;0.32;5.6;0.087;10.0;47.0;0.9991;3.38;0.77;10.5;7;val
1.0;8.1;0.25;0.34;10.1;0.05;30.0;121.0;0.99724;3.17;0.49;10.1;6;val
1.0;8.3;0.33;0.42;1.15;0.033;18.0;96.0;0.9911;3.2;0.32;12.4;3;val
1.0;8.1;0.3;0.31;1.1;0.041;49.0;123.0;0.9914;2.99;0.45;11.1;6;val
1.0;6.0;0.38;0.26;3.5;0.035;38.0;111.0;0.98872;3.18;0.47;13.6;7;val
0.0;8.9;0.12;0.45;1.8;0.075;10.0;21.0;0.99552;3.41;0.76;11.9;7;val
1.0;8.1;0.45;0.34;8.3;0.037;33.0;216.0;0.9976;3.31;0.64;9.7;5;val
1.0;6.0;0.2;0.25;2.0;0.041;30.0;95.0;0.99078;3.27;0.56;11.1;6;val
1.0;6.9;0.28;0.41;1.4;0.016;6.0;55.0;0.98876;3.16;0.4;13.4;5;val
1.0;7.0;0.3;0.49;4.7;0.036;17.0;105.0;0.9916;3.26;0.68;12.4;7;val
0.0;7.9;0.52;0.26;1.9;0.079;42.0;140.0;0.9964;3.23;0.54;9.5;5;val
1.0;6.1;0.43;0.35;9.1;0.059;83.0;249.0;0.9971;3.37;0.5;8.5;5;val
1.0;7.4;0.32;0.55;16.6;0.056;53.0;238.0;1.0017;2.96;0.58;8.7;6;val
1.0;7.6;0.285;0.32;14.6;0.063;32.0;201.0;0.998;3.0;0.45;9.2;5;val
1.0;6.9;0.3;0.45;1.4;0.039;36.0;122.0;0.99059;3.07;0.47;11.1;7;val
1.0;6.7;0.31;0.18;7.7;0.043;57.0;200.0;0.99566;3.17;0.44;9.4;6;val
1.0;5.6;0.34;0.3;6.9;0.038;23.0;89.0;0.99266;3.25;0.49;11.1;6;val
1.0;6.3;0.18;0.36;1.2;0.034;26.0;111.0;0.99074;3.16;0.51;11.0;6;val
1.0;6.6;0.22;0.58;1.1;0.133;52.0;136.0;0.9932;3.1;0.3;9.1;5;val
1.0;5.6;0.13;0.27;4.8;0.028;22.0;104.0;0.9948;3.34;0.45;9.2;6;val
0.0;7.2;0.36;0.46;2.1;0.074;24.0;44.0;0.99534;3.4;0.85;11.0;7;val
1.0;6.7;0.41;0.24;5.4;0.035;33.0;115.0;0.9901;3.12;0.44;12.893333;7;val
0.0;7.4;0.64;0.17;5.4;0.168;52.0;98.0;0.99736;3.28;0.5;9.5;5;val
1.0;7.2;0.23;0.39;1.5;0.053;26.0;106.0;0.99166;3.18;0.47;11.1;6;val
1.0;7.1;0.18;0.26;1.3;0.041;20.0;71.0;0.9926;3.04;0.74;9.9;6;val
1.0;7.1;0.4;0.52;1.3;0.148;45.0;149.0;0.99468;3.08;0.56;8.7;5;val
1.0;6.8;0.39;0.34;7.4;0.02;38.0;133.0;0.99212;3.18;0.44;12.0;7;val
1.0;6.7;0.54;0.27;7.1;0.049;8.0;178.0;0.99502;3.16;0.38;9.4;4;val
1.0;6.1;0.25;0.18;10.5;0.049;41.0;124.0;0.9963;3.14;0.35;10.5;5;val
0.0;6.3;0.47;0.0;1.4;0.055;27.0;33.0;0.9922;3.45;0.48;12.3;6;val
0.0;10.6;0.48;0.64;2.2;0.111;6.0;20.0;0.997;3.26;0.66;11.7;6;val
1.0;6.8;0.45;0.3;11.8;0.094;23.0;97.0;0.997;3.09;0.44;9.6;5;val
1.0;6.4;0.32;0.23;16.2;0.055;36.0;176.0;0.9986;3.26;0.54;9.1;5;val
1.0;7.2;0.39;0.63;11.0;0.044;55.0;156.0;0.9974;3.09;0.44;8.7;6;val
1.0;7.0;0.24;0.36;2.8;0.034;22.0;112.0;0.99;3.19;0.38;12.6;8;val
