iter	TotalF1:average=Micro	MultiClass
0	0.5492307692	1.837747521
1	0.5538461538	1.754042593
2	0.5661538462	1.673678636
3	0.5738461538	1.611437237
4	0.5553846154	1.558134672
5	0.5661538462	1.506162861
6	0.5615384615	1.461741568
7	0.5738461538	1.423630277
8	0.5661538462	1.390330717
9	0.5676923077	1.360381235
10	0.5707692308	1.33314763
11	0.5692307692	1.306681002
12	0.5707692308	1.28419612
13	0.5753846154	1.262920204
14	0.5723076923	1.24553279
15	0.5707692308	1.228461257
16	0.5661538462	1.211945331
17	0.5630769231	1.196120136
18	0.5676923077	1.177250413
19	0.5723076923	1.164074519
20	0.5753846154	1.151091121
21	0.5738461538	1.138786339
22	0.5723076923	1.127975511
23	0.5753846154	1.118380409
24	0.5753846154	1.10834191
25	0.5723076923	1.099001277
26	0.5707692308	1.09081543
27	0.5723076923	1.082941519
28	0.5723076923	1.074421762
29	0.5769230769	1.066827674
30	0.5769230769	1.059878681
31	0.5738461538	1.054244479
32	0.5723076923	1.049595853
33	0.5707692308	1.044052171
34	0.5676923077	1.039275278
35	0.5707692308	1.033373272
36	0.5738461538	1.029312932
37	0.58	1.025179725
38	0.5846153846	1.020678617
39	0.5784615385	1.016452073
40	0.5830769231	1.012574369
41	0.5830769231	1.009500732
42	0.5876923077	1.006012808
43	0.5861538462	1.002659443
44	0.5876923077	0.9998103215
45	0.5846153846	0.9968013822
46	0.5861538462	0.9939865347
47	0.5876923077	0.9906670673
48	0.5861538462	0.988191857
49	0.5846153846	0.986009052
50	0.5876923077	0.9840199632
51	0.5892307692	0.9817668269
52	0.5907692308	0.9794959435
53	0.5938461538	0.9765196815
54	0.5938461538	0.9750012207
55	0.5984615385	0.9737751653
56	0.6	0.9723189603
57	0.5984615385	0.970915809
58	0.5984615385	0.9688186411
59	0.5969230769	0.9667871094
60	0.5953846154	0.9649367112
61	0.5938461538	0.9628970102
62	0.5969230769	0.9604448993
63	0.5953846154	0.958421537
64	0.5953846154	0.956583252
65	0.5938461538	0.9550138033
66	0.5953846154	0.9537544133
67	0.6030769231	0.9515127329
68	0.6030769231	0.950079064
69	0.6015384615	0.9483375901
70	0.6030769231	0.9473612154
71	0.6	0.9461889648
72	0.6015384615	0.9453992638
73	0.5984615385	0.944176401
74	0.6	0.9441430664
75	0.6061538462	0.9429324106
76	0.6076923077	0.9414916992
77	0.6107692308	0.9397486291
78	0.6138461538	0.9390740497
79	0.6123076923	0.9382013409
80	0.6092307692	0.9372055288
81	0.6092307692	0.9362092473
82	0.6107692308	0.9355324144
83	0.6107692308	0.934669659
84	0.6123076923	0.933517503
85	0.6138461538	0.933573937
86	0.6169230769	0.933508113
87	0.6169230769	0.9321690956
88	0.6138461538	0.9317838229
89	0.6184615385	0.9310116812
90	0.62	0.9303478065
91	0.6138461538	0.9299098558
92	0.6123076923	0.9281589919
93	0.6153846154	0.9274727689
94	0.6107692308	0.9273562387
95	0.6153846154	0.9266666354
96	0.6153846154	0.9257705454
97	0.6153846154	0.9248293833
98	0.6184615385	0.9233488582
99	0.6215384615	0.9231089431
100	0.6215384615	0.9224830041
101	0.6184615385	0.9213518818
102	0.62	0.9205043382
103	0.6184615385	0.9199625338
104	0.6215384615	0.9194227013
105	0.6261538462	0.9185402269
106	0.6246153846	0.9171632737
107	0.6230769231	0.9164386456
108	0.6246153846	0.9162215482
109	0.6261538462	0.9155910081
110	0.6276923077	0.914984037
111	0.6261538462	0.9144897461
112	0.6215384615	0.9145966985
113	0.62	0.913764085
114	0.6246153846	0.912513146
115	0.6215384615	0.9113958271
116	0.62	0.9105153245
117	0.6230769231	0.9096390475
118	0.6230769231	0.9085913086
119	0.6230769231	0.9081342022
120	0.6215384615	0.9080513822
121	0.6230769231	0.907406851
122	0.6230769231	0.9070060847
123	0.6276923077	0.9058937425
124	0.6246153846	0.9054356032
125	0.6276923077	0.9051341834
126	0.6292307692	0.9047519156
127	0.6292307692	0.9042067308
128	0.6261538462	0.9036051119
129	0.6276923077	0.9027698693
130	0.6246153846	0.9020451472
131	0.6292307692	0.9013468111
132	0.6353846154	0.9009132737
133	0.6307692308	0.8995744441
134	0.6338461538	0.8991671049
135	0.6307692308	0.8985301795
136	0.6353846154	0.897902832
137	0.6353846154	0.8978908128
138	0.6353846154	0.8973167067
139	0.6353846154	0.8977198205
140	0.6338461538	0.8977797288
141	0.6384615385	0.8966365873
142	0.64	0.895829233
143	0.6384615385	0.8949804688
144	0.64	0.8951036659
145	0.6353846154	0.8947226187
146	0.64	0.8936045485
147	0.6384615385	0.8934794734
148	0.6384615385	0.8932955228
149	0.6384615385	0.892742826
150	0.6384615385	0.8914357347
151	0.64	0.8912571364
152	0.6415384615	0.8905311937
153	0.64	0.8908686711
154	0.64	0.8899692007
155	0.6415384615	0.889279973
156	0.6415384615	0.8892838229
157	0.6415384615	0.8886945989
158	0.6369230769	0.8882528921
159	0.6384615385	0.8883024715
160	0.6430769231	0.8878509052
161	0.6446153846	0.8879136306
162	0.6430769231	0.887248723
163	0.6430769231	0.8875745568
164	0.6430769231	0.8871926645
165	0.6384615385	0.8865125451
166	0.6415384615	0.8855099722
167	0.64	0.8852548453
168	0.64	0.8845907828
169	0.64	0.8844485239
170	0.6415384615	0.8845562275
171	0.6384615385	0.8842610051
172	0.6446153846	0.8842210975
173	0.6446153846	0.8842785645
174	0.64	0.8839924504
175	0.6461538462	0.8837150691
176	0.6492307692	0.8830053711
177	0.6523076923	0.8820211088
178	0.6523076923	0.8820030799
179	0.6492307692	0.8816551795
180	0.6492307692	0.8815190242
181	0.6492307692	0.8813744178
182	0.6523076923	0.8801444186
183	0.6476923077	0.8800143667
184	0.6507692308	0.8801249812
185	0.6538461538	0.8799030011
186	0.6538461538	0.8793136831
187	0.6538461538	0.8786977915
188	0.6538461538	0.8785206956
189	0.6523076923	0.8781098821
190	0.6507692308	0.8780199256
191	0.6507692308	0.8780846229
192	0.6492307692	0.8775212215
193	0.6507692308	0.8772638409
194	0.6492307692	0.8768996019
195	0.6492307692	0.8768586614
196	0.6523076923	0.876600154
197	0.6523076923	0.8764992112
198	0.6507692308	0.8762100924
199	0.6507692308	0.8767101112
200	0.6507692308	0.8764096304
201	0.6476923077	0.8757481971
202	0.6476923077	0.8754304387
203	0.6476923077	0.8754045222
204	0.6507692308	0.8749975586
205	0.6523076923	0.874752479
206	0.6523076923	0.8746833684
207	0.6523076923	0.874254526
208	0.6538461538	0.8731817157
209	0.6553846154	0.872593149
210	0.6553846154	0.8729257437
211	0.6553846154	0.8725751202
212	0.6553846154	0.8721441181
213	0.6569230769	0.8722921988
214	0.6584615385	0.8717145245
215	0.6584615385	0.8711682129
216	0.66	0.871173753
217	0.6569230769	0.8701869554
218	0.6569230769	0.8699947416
219	0.6569230769	0.8696170748
220	0.6584615385	0.8693805401
221	0.6569230769	0.8687546011
222	0.6584615385	0.8676631986
223	0.6569230769	0.8674252554
224	0.6569230769	0.8672878794
225	0.6553846154	0.8672250601
226	0.6538461538	0.86736253
227	0.6538461538	0.8670680589
228	0.6538461538	0.8667768742
229	0.6569230769	0.8662987342
230	0.6538461538	0.8661619216
231	0.6569230769	0.8653429237
232	0.66	0.8644704965
233	0.6569230769	0.8643550931
234	0.6553846154	0.8643488018
235	0.6538461538	0.8644335937
236	0.6538461538	0.8645524715
237	0.6507692308	0.8644811073
238	0.6538461538	0.8639968637
239	0.6538461538	0.8638213642
240	0.6584615385	0.8633775916
241	0.6553846154	0.8633688589
242	0.6523076923	0.8634314904
243	0.6523076923	0.863224816
244	0.6569230769	0.8629993615
245	0.6538461538	0.8629249925
246	0.6569230769	0.8628057392
247	0.6584615385	0.8625045072
248	0.6584615385	0.8622791466
249	0.6615384615	0.8621926645
250	0.6584615385	0.8619948167
251	0.66	0.8619678673
252	0.6615384615	0.8616841947
253	0.6615384615	0.8618951886
254	0.6584615385	0.8613586426
255	0.6569230769	0.8614547025
256	0.66	0.8613002366
257	0.6584615385	0.8611600436
258	0.6615384615	0.8610509315
259	0.6630769231	0.8606113845
260	0.6615384615	0.8606978666
261	0.6630769231	0.8610234187
262	0.6630769231	0.860708759
263	0.66	0.8610642653
