iter	TotalF1:average=Micro	MultiClass
0	0.5169230769	1.836067122
1	0.5292307692	1.719348149
2	0.5415384615	1.636390404
3	0.5523076923	1.566992688
4	0.5630769231	1.510811592
5	0.5676923077	1.461973214
6	0.5569230769	1.408662756
7	0.5707692308	1.372616998
8	0.5584615385	1.343625497
9	0.5507692308	1.315191021
10	0.5630769231	1.289269465
11	0.5615384615	1.267140173
12	0.56	1.245588787
13	0.5584615385	1.228908368
14	0.56	1.211078086
15	0.5569230769	1.195099607
16	0.5661538462	1.17918339
17	0.5707692308	1.167005595
18	0.5707692308	1.156257196
19	0.5784615385	1.146770288
20	0.5784615385	1.13600978
21	0.58	1.128707037
22	0.5753846154	1.118704976
23	0.5753846154	1.111259853
24	0.5753846154	1.10465007
25	0.5815384615	1.098682018
26	0.5830769231	1.091962866
27	0.5830769231	1.085850398
28	0.5815384615	1.078408777
29	0.5784615385	1.07343511
30	0.5784615385	1.068612673
31	0.58	1.064300097
32	0.5815384615	1.059413979
33	0.5815384615	1.055098325
34	0.58	1.05034961
35	0.5861538462	1.044746888
36	0.5861538462	1.041566543
37	0.5861538462	1.038046016
38	0.5861538462	1.035200691
39	0.5846153846	1.032430614
40	0.5861538462	1.02956166
41	0.5861538462	1.027376731
42	0.5846153846	1.024374876
43	0.5815384615	1.020365175
44	0.5846153846	1.017400438
45	0.5846153846	1.015233624
46	0.5846153846	1.012053551
47	0.5861538462	1.009498059
48	0.5861538462	1.006699246
49	0.5876923077	1.004365746
50	0.5892307692	1.002335848
51	0.5861538462	1.000972729
52	0.5830769231	0.9988512376
53	0.5861538462	0.995938517
54	0.5830769231	0.9949329137
55	0.5830769231	0.9925548131
56	0.5861538462	0.9905923685
57	0.5876923077	0.9886072114
58	0.5876923077	0.986040194
59	0.5892307692	0.9838226021
60	0.5923076923	0.9816653646
61	0.5892307692	0.9797599562
62	0.5876923077	0.9775447464
63	0.5876923077	0.9759323319
64	0.5815384615	0.9746507753
65	0.5861538462	0.9741810397
66	0.5876923077	0.9734895617
67	0.5907692308	0.9722856759
68	0.5876923077	0.9712061327
69	0.5907692308	0.9708603251
70	0.5846153846	0.9690920927
71	0.5846153846	0.9679439875
72	0.5846153846	0.9667736636
73	0.5876923077	0.9645775465
74	0.5892307692	0.963836358
75	0.5907692308	0.9627001393
76	0.5892307692	0.9617402796
77	0.5953846154	0.9600170455
78	0.5969230769	0.9591404027
79	0.5969230769	0.9575795689
80	0.5953846154	0.9564877901
81	0.5953846154	0.9557723903
82	0.6	0.9543849748
83	0.6015384615	0.9533664713
84	0.6	0.9533985025
85	0.6	0.9531004577
86	0.5969230769	0.9527903334
87	0.6	0.9509888223
88	0.5938461538	0.9498717141
89	0.5953846154	0.9476369735
90	0.5969230769	0.9468998707
91	0.5984615385	0.9458667385
92	0.6030769231	0.9450811064
93	0.6076923077	0.9440548495
94	0.6061538462	0.9431955154
95	0.6107692308	0.9420216211
96	0.6076923077	0.9402666106
97	0.6046153846	0.9391358588
98	0.6076923077	0.9387376499
99	0.6061538462	0.9379358917
100	0.6061538462	0.936474467
101	0.6030769231	0.9364575796
102	0.6061538462	0.9356778451
103	0.6061538462	0.9344811279
104	0.6061538462	0.9338469122
105	0.6076923077	0.9332508325
106	0.6092307692	0.9328933977
107	0.6107692308	0.9317095647
108	0.6123076923	0.9304884907
109	0.6123076923	0.9290085247
110	0.6123076923	0.9284322729
111	0.6153846154	0.9271046879
112	0.6138461538	0.9258040676
113	0.6107692308	0.9248107567
114	0.6123076923	0.9238947586
115	0.6138461538	0.922678237
116	0.6153846154	0.9221641817
117	0.6169230769	0.9214979422
118	0.6153846154	0.9207857785
119	0.6169230769	0.9207051748
120	0.62	0.9197858758
121	0.6138461538	0.9193282807
122	0.6169230769	0.9190862564
123	0.6123076923	0.9181181859
124	0.6138461538	0.9167904939
125	0.6107692308	0.9165429175
126	0.6107692308	0.9162691711
127	0.6123076923	0.9154054067
128	0.6092307692	0.9145613849
129	0.6107692308	0.9139479284
130	0.6107692308	0.9136231996
131	0.6123076923	0.9130542775
132	0.6107692308	0.9124702499
133	0.6123076923	0.9113867441
134	0.62	0.9110498771
135	0.6184615385	0.9106707411
136	0.6184615385	0.9103625426
137	0.62	0.9094111877
138	0.6184615385	0.9090613035
139	0.6184615385	0.9083707065
140	0.6184615385	0.9078775613
141	0.62	0.9071054931
142	0.6215384615	0.9068349043
143	0.6230769231	0.9061993739
144	0.6246153846	0.9058154387
145	0.6261538462	0.90484223
146	0.6292307692	0.9038949602
147	0.6246153846	0.9033676506
148	0.6246153846	0.9025314862
149	0.6261538462	0.9019498176
150	0.6261538462	0.9016811562
151	0.6246153846	0.9010056558
152	0.6215384615	0.9006582199
153	0.6246153846	0.9002257046
154	0.6276923077	0.9003618727
155	0.6276923077	0.8995866486
156	0.6230769231	0.8983000834
157	0.6230769231	0.8975092574
158	0.6261538462	0.8963594462
159	0.6307692308	0.8956019882
160	0.6323076923	0.8944242072
161	0.64	0.8942065398
162	0.6384615385	0.8942591899
163	0.6415384615	0.8937951641
164	0.6415384615	0.8933021983
165	0.64	0.8929434516
166	0.6415384615	0.8918381651
167	0.6415384615	0.8917126592
168	0.6446153846	0.8909271218
169	0.6384615385	0.8903284933
170	0.6384615385	0.8900350357
171	0.6384615385	0.8891633277
172	0.64	0.8892976816
173	0.64	0.8886392546
174	0.6461538462	0.888404527
175	0.6415384615	0.8878959166
176	0.6415384615	0.887231151
177	0.6430769231	0.8862562202
178	0.6430769231	0.8859978293
179	0.6430769231	0.8860508595
180	0.6446153846	0.8860736894
181	0.6446153846	0.8847148531
182	0.6446153846	0.884321118
183	0.6430769231	0.8832949823
184	0.6430769231	0.8828669381
185	0.6446153846	0.8819265967
186	0.6446153846	0.8812434068
187	0.6476923077	0.8805692993
188	0.64	0.8796438605
189	0.6415384615	0.878903552
190	0.6461538462	0.8783033729
191	0.6461538462	0.8779390334
192	0.6430769231	0.87789014
193	0.6415384615	0.8770807505
194	0.6430769231	0.8757913958
195	0.6461538462	0.8744492299
196	0.6476923077	0.873818993
197	0.6461538462	0.8733677324
198	0.6446153846	0.8730550734
199	0.6523076923	0.8729931758
200	0.6523076923	0.8734576514
201	0.6553846154	0.8726430756
202	0.6553846154	0.8725233959
203	0.6584615385	0.8725459573
204	0.6553846154	0.8725550841
205	0.6584615385	0.8716592955
206	0.6584615385	0.8713030114
207	0.66	0.8703255838
208	0.6584615385	0.8699559717
209	0.6584615385	0.8695723346
210	0.66	0.8686539471
211	0.6615384615	0.8680335875
212	0.66	0.8680208061
213	0.6615384615	0.8667354356
214	0.6630769231	0.8667467124
215	0.6661538462	0.8656106506
216	0.6661538462	0.8650298236
217	0.6661538462	0.8643480558
218	0.6676923077	0.8640794241
219	0.6676923077	0.863862294
220	0.6676923077	0.8637435908
221	0.6646153846	0.8639193123
222	0.6661538462	0.8632848393
223	0.6646153846	0.8634253106
224	0.6661538462	0.8631973237
225	0.6676923077	0.8628619196
226	0.6676923077	0.8627305648
227	0.6676923077	0.8627020087
